asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,timestamp_ns
131.441,24.0,131.44,182.0,131.444,11.0,131.439,3.0,131.446,1.0,131.438,89.0,131.447,5.0,131.437,293.0,131.451,26.0,131.436,217.0,131.452,38.0,131.435,243.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,46.0,131.458,71.0,131.431,151.0,131.459,44.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,84.0,131.427,3.0,131.463,126.0,131.426,58.0,131.464,134.0,131.425,25.0,131.465,200.0,131.424,4.0,131.466,6.0,131.423,4.0,131.467,395.0,131.422,2.0,131.468,76.0,131.421,26.0,1726617605441942000
131.441,24.0,131.44,237.0,131.444,11.0,131.439,3.0,131.446,1.0,131.438,202.0,131.447,5.0,131.437,230.0,131.451,26.0,131.436,221.0,131.455,36.0,131.435,243.0,131.456,38.0,131.434,3.0,131.457,116.0,131.433,1.0,131.458,71.0,131.432,46.0,131.459,44.0,131.431,151.0,131.46,157.0,131.43,40.0,131.461,1.0,131.429,28.0,131.462,49.0,131.428,124.0,131.463,126.0,131.427,3.0,131.464,134.0,131.426,58.0,131.465,200.0,131.425,25.0,131.466,6.0,131.424,4.0,131.467,395.0,131.423,4.0,131.468,50.0,131.422,2.0,131.469,1.0,131.421,26.0,1726617605494627000
131.441,63.0,131.44,207.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,202.0,131.447,5.0,131.437,227.0,131.451,1.0,131.436,217.0,131.454,31.0,131.435,243.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,46.0,131.457,116.0,131.431,148.0,131.458,71.0,131.43,40.0,131.459,9.0,131.429,28.0,131.46,157.0,131.428,124.0,131.461,36.0,131.427,3.0,131.462,49.0,131.426,58.0,131.463,126.0,131.425,26.0,131.464,134.0,131.424,28.0,131.465,199.0,131.423,4.0,131.466,6.0,131.422,2.0,131.467,395.0,131.421,26.0,131.468,50.0,131.42,38.0,1726617605544887000
131.441,60.0,131.44,233.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,134.0,131.447,5.0,131.437,227.0,131.451,1.0,131.436,217.0,131.454,31.0,131.435,198.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,46.0,131.457,116.0,131.431,148.0,131.458,71.0,131.43,37.0,131.459,44.0,131.429,28.0,131.46,157.0,131.428,124.0,131.461,1.0,131.427,3.0,131.462,84.0,131.426,58.0,131.463,126.0,131.425,26.0,131.464,134.0,131.424,7.0,131.465,199.0,131.423,4.0,131.467,395.0,131.422,2.0,131.468,76.0,131.421,26.0,131.469,1.0,131.42,38.0,1726617605595406000
131.441,61.0,131.44,241.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,134.0,131.447,5.0,131.437,227.0,131.451,1.0,131.436,217.0,131.454,31.0,131.435,198.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,46.0,131.457,116.0,131.431,148.0,131.458,71.0,131.43,37.0,131.459,44.0,131.429,28.0,131.46,157.0,131.428,124.0,131.461,1.0,131.427,3.0,131.462,84.0,131.426,58.0,131.463,126.0,131.425,26.0,131.464,134.0,131.424,7.0,131.465,199.0,131.423,4.0,131.467,395.0,131.422,2.0,131.468,76.0,131.421,26.0,131.469,1.0,131.42,38.0,1726617605647446000
131.441,61.0,131.44,241.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,134.0,131.447,5.0,131.437,227.0,131.451,1.0,131.436,217.0,131.454,31.0,131.435,198.0,131.455,36.0,131.433,1.0,131.456,38.0,131.432,46.0,131.457,116.0,131.431,148.0,131.458,71.0,131.43,37.0,131.459,44.0,131.429,28.0,131.46,157.0,131.428,124.0,131.461,1.0,131.427,3.0,131.462,84.0,131.426,58.0,131.463,126.0,131.425,26.0,131.464,134.0,131.424,31.0,131.465,199.0,131.423,4.0,131.467,395.0,131.422,2.0,131.468,76.0,131.421,26.0,131.469,1.0,131.42,38.0,1726617605720819000
131.441,21.0,131.44,247.0,131.444,11.0,131.439,6.0,131.446,1.0,131.438,134.0,131.447,5.0,131.437,227.0,131.451,1.0,131.436,217.0,131.453,4.0,131.435,198.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,46.0,131.458,71.0,131.431,151.0,131.459,44.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,49.0,131.427,3.0,131.463,126.0,131.426,55.0,131.464,134.0,131.425,29.0,131.465,199.0,131.424,31.0,131.467,395.0,131.423,4.0,131.468,76.0,131.422,2.0,131.469,1.0,131.421,26.0,1726617605796538000
131.441,21.0,131.44,247.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,134.0,131.447,5.0,131.437,227.0,131.451,1.0,131.436,217.0,131.453,4.0,131.435,198.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,46.0,131.458,71.0,131.431,151.0,131.459,9.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,49.0,131.427,3.0,131.463,126.0,131.426,55.0,131.464,134.0,131.425,29.0,131.465,199.0,131.424,31.0,131.467,395.0,131.423,4.0,131.468,76.0,131.422,2.0,131.469,1.0,131.421,26.0,1726617605849384000
131.441,21.0,131.44,247.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,134.0,131.447,5.0,131.437,227.0,131.451,1.0,131.436,217.0,131.453,4.0,131.435,198.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,46.0,131.458,71.0,131.431,151.0,131.459,44.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,84.0,131.427,3.0,131.463,126.0,131.426,55.0,131.464,134.0,131.425,29.0,131.465,199.0,131.424,31.0,131.467,395.0,131.423,4.0,131.468,76.0,131.422,2.0,131.469,1.0,131.421,26.0,1726617605902495000
131.441,21.0,131.44,247.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,135.0,131.447,5.0,131.437,227.0,131.451,1.0,131.436,217.0,131.453,4.0,131.435,198.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,46.0,131.458,71.0,131.431,151.0,131.459,44.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,84.0,131.427,3.0,131.463,162.0,131.426,55.0,131.464,134.0,131.425,29.0,131.465,199.0,131.424,31.0,131.467,395.0,131.423,4.0,131.468,76.0,131.422,2.0,131.469,1.0,131.421,26.0,1726617605953535000
131.441,21.0,131.44,247.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,135.0,131.447,5.0,131.437,227.0,131.451,1.0,131.436,217.0,131.453,4.0,131.435,198.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,46.0,131.458,71.0,131.431,151.0,131.459,44.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,49.0,131.427,3.0,131.463,162.0,131.426,55.0,131.464,134.0,131.425,29.0,131.465,199.0,131.424,31.0,131.467,395.0,131.423,4.0,131.468,76.0,131.422,2.0,131.469,1.0,131.421,26.0,1726617606006284000
131.441,23.0,131.44,240.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,134.0,131.447,5.0,131.437,227.0,131.451,1.0,131.436,217.0,131.453,4.0,131.435,198.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,46.0,131.458,71.0,131.431,151.0,131.459,44.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,84.0,131.427,3.0,131.463,162.0,131.426,55.0,131.464,134.0,131.425,29.0,131.465,199.0,131.424,31.0,131.467,400.0,131.423,4.0,131.468,71.0,131.422,2.0,131.469,1.0,131.421,26.0,1726617606063099000
131.441,22.0,131.44,240.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,134.0,131.447,5.0,131.437,228.0,131.451,1.0,131.436,217.0,131.453,4.0,131.435,198.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,46.0,131.458,71.0,131.431,151.0,131.459,44.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,49.0,131.427,3.0,131.463,162.0,131.426,55.0,131.464,134.0,131.425,29.0,131.465,199.0,131.424,31.0,131.467,400.0,131.423,4.0,131.468,71.0,131.422,2.0,131.469,1.0,131.421,26.0,1726617606115342000
131.441,22.0,131.44,267.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,134.0,131.447,5.0,131.437,228.0,131.451,1.0,131.436,217.0,131.453,4.0,131.435,198.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,46.0,131.458,71.0,131.431,151.0,131.459,44.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,49.0,131.427,3.0,131.463,162.0,131.426,55.0,131.464,134.0,131.425,29.0,131.465,199.0,131.424,31.0,131.467,400.0,131.423,4.0,131.468,45.0,131.422,2.0,131.469,1.0,131.421,26.0,1726617606171325000
131.441,22.0,131.44,268.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,190.0,131.447,2.0,131.437,231.0,131.451,1.0,131.436,220.0,131.455,36.0,131.435,198.0,131.456,38.0,131.434,3.0,131.457,116.0,131.433,1.0,131.458,71.0,131.432,46.0,131.459,44.0,131.431,151.0,131.46,157.0,131.43,40.0,131.461,1.0,131.429,28.0,131.462,49.0,131.428,124.0,131.463,162.0,131.427,3.0,131.464,134.0,131.426,55.0,131.465,199.0,131.425,29.0,131.467,400.0,131.424,52.0,131.468,45.0,131.423,4.0,131.469,1.0,131.422,2.0,131.47,18.0,131.421,26.0,1726617606223168000
131.441,24.0,131.44,268.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,190.0,131.447,2.0,131.437,230.0,131.451,1.0,131.436,220.0,131.455,36.0,131.435,198.0,131.456,38.0,131.434,3.0,131.457,116.0,131.433,1.0,131.458,71.0,131.432,47.0,131.459,44.0,131.431,151.0,131.46,157.0,131.43,40.0,131.461,1.0,131.429,28.0,131.462,49.0,131.428,124.0,131.463,162.0,131.427,3.0,131.464,134.0,131.426,55.0,131.465,199.0,131.425,29.0,131.467,400.0,131.424,31.0,131.468,45.0,131.423,4.0,131.469,1.0,131.422,2.0,131.47,18.0,131.421,26.0,1726617606275162000
131.441,24.0,131.44,251.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,190.0,131.447,2.0,131.437,232.0,131.451,1.0,131.436,220.0,131.455,36.0,131.435,198.0,131.456,38.0,131.434,3.0,131.457,116.0,131.433,1.0,131.458,71.0,131.432,47.0,131.459,44.0,131.431,151.0,131.46,157.0,131.43,40.0,131.461,1.0,131.429,28.0,131.462,49.0,131.428,124.0,131.463,162.0,131.427,3.0,131.464,135.0,131.426,55.0,131.465,199.0,131.425,29.0,131.467,400.0,131.424,31.0,131.468,45.0,131.423,4.0,131.469,1.0,131.422,4.0,131.47,18.0,131.421,26.0,1726617606327833000
131.441,27.0,131.44,251.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,190.0,131.447,2.0,131.437,232.0,131.451,1.0,131.436,220.0,131.455,36.0,131.435,198.0,131.456,38.0,131.434,3.0,131.457,116.0,131.433,1.0,131.458,71.0,131.432,47.0,131.459,44.0,131.431,151.0,131.46,157.0,131.43,40.0,131.461,1.0,131.429,28.0,131.462,84.0,131.428,124.0,131.463,162.0,131.427,3.0,131.464,135.0,131.426,55.0,131.465,199.0,131.425,29.0,131.467,400.0,131.424,31.0,131.468,45.0,131.423,4.0,131.469,1.0,131.422,4.0,131.47,18.0,131.421,26.0,1726617606380813000
131.441,27.0,131.44,251.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,190.0,131.447,2.0,131.437,232.0,131.451,1.0,131.436,220.0,131.455,36.0,131.435,198.0,131.456,38.0,131.434,3.0,131.457,116.0,131.433,1.0,131.458,71.0,131.432,47.0,131.459,44.0,131.431,151.0,131.46,157.0,131.43,40.0,131.461,1.0,131.429,28.0,131.462,49.0,131.428,124.0,131.463,162.0,131.427,3.0,131.464,135.0,131.426,55.0,131.465,199.0,131.425,29.0,131.467,400.0,131.424,31.0,131.468,45.0,131.423,4.0,131.469,1.0,131.422,4.0,131.47,18.0,131.421,26.0,1726617606433066000
131.441,27.0,131.44,251.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,190.0,131.447,2.0,131.437,232.0,131.451,1.0,131.436,220.0,131.455,36.0,131.435,198.0,131.456,38.0,131.434,3.0,131.457,116.0,131.433,1.0,131.458,71.0,131.432,47.0,131.459,44.0,131.431,151.0,131.46,157.0,131.43,40.0,131.461,1.0,131.429,28.0,131.462,84.0,131.428,124.0,131.463,126.0,131.427,3.0,131.464,135.0,131.426,55.0,131.465,199.0,131.425,29.0,131.467,400.0,131.424,79.0,131.468,45.0,131.423,4.0,131.469,1.0,131.422,4.0,131.47,18.0,131.421,26.0,1726617606485185000
131.441,27.0,131.44,248.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,190.0,131.447,2.0,131.437,232.0,131.451,1.0,131.436,220.0,131.455,36.0,131.435,198.0,131.456,38.0,131.434,3.0,131.457,116.0,131.433,1.0,131.458,71.0,131.432,47.0,131.459,44.0,131.431,151.0,131.46,157.0,131.43,40.0,131.461,1.0,131.429,28.0,131.462,84.0,131.428,124.0,131.463,126.0,131.427,3.0,131.464,135.0,131.426,55.0,131.465,199.0,131.425,29.0,131.467,400.0,131.424,79.0,131.468,45.0,131.423,4.0,131.469,1.0,131.422,4.0,131.47,18.0,131.421,26.0,1726617606538085000
131.441,27.0,131.44,248.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,190.0,131.447,2.0,131.437,232.0,131.451,1.0,131.436,220.0,131.454,4.0,131.435,198.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,47.0,131.458,71.0,131.431,151.0,131.459,44.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,84.0,131.427,3.0,131.463,162.0,131.426,55.0,131.464,135.0,131.425,29.0,131.465,199.0,131.424,79.0,131.467,400.0,131.423,4.0,131.468,45.0,131.422,4.0,131.469,1.0,131.421,26.0,1726617606591287000
131.441,27.0,131.44,248.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,190.0,131.447,2.0,131.437,232.0,131.451,1.0,131.436,220.0,131.454,4.0,131.435,198.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,47.0,131.458,71.0,131.431,151.0,131.459,44.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,49.0,131.427,3.0,131.463,162.0,131.426,55.0,131.464,135.0,131.425,29.0,131.465,199.0,131.424,93.0,131.467,400.0,131.423,4.0,131.468,45.0,131.422,4.0,131.469,1.0,131.421,26.0,1726617606643805000
131.441,27.0,131.44,248.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,190.0,131.447,2.0,131.437,232.0,131.451,1.0,131.436,220.0,131.454,4.0,131.435,198.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,47.0,131.458,71.0,131.431,151.0,131.459,44.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,49.0,131.427,3.0,131.463,126.0,131.426,55.0,131.464,135.0,131.425,79.0,131.465,199.0,131.424,93.0,131.467,400.0,131.423,4.0,131.468,45.0,131.422,4.0,131.469,1.0,131.421,2.0,1726617606696499000
131.441,27.0,131.44,222.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,190.0,131.447,2.0,131.437,232.0,131.451,1.0,131.436,220.0,131.454,4.0,131.435,198.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,47.0,131.458,71.0,131.431,151.0,131.459,44.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,84.0,131.427,3.0,131.463,126.0,131.426,55.0,131.464,135.0,131.425,79.0,131.465,199.0,131.424,93.0,131.467,400.0,131.423,4.0,131.468,71.0,131.422,4.0,131.469,1.0,131.421,2.0,1726617606750161000
131.441,27.0,131.44,222.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,190.0,131.447,2.0,131.437,232.0,131.451,1.0,131.436,221.0,131.454,4.0,131.435,198.0,131.455,36.0,131.434,3.0,131.456,38.0,131.433,1.0,131.457,116.0,131.432,47.0,131.458,71.0,131.431,151.0,131.459,44.0,131.43,40.0,131.46,157.0,131.429,28.0,131.461,1.0,131.428,124.0,131.462,84.0,131.427,3.0,131.463,126.0,131.426,55.0,131.464,135.0,131.425,79.0,131.465,199.0,131.424,114.0,131.467,400.0,131.423,4.0,131.468,45.0,131.422,4.0,131.469,1.0,131.421,2.0,1726617606802074000
131.441,12.0,131.44,248.0,131.444,11.0,131.439,5.0,131.446,1.0,131.438,190.0,131.447,2.0,131.437,232.0,131.451,1.0,131.436,221.0,131.455,36.0,131.435,188.0,131.456,38.0,131.434,3.0,131.457,116.0,131.433,1.0,131.458,71.0,131.432,47.0,131.459,9.0,131.431,151.0,131.46,157.0,131.43,40.0,131.461,1.0,131.429,28.0,131.462,49.0,131.428,124.0,131.463,126.0,131.427,3.0,131.464,135.0,131.426,55.0,131.465,199.0,131.425,79.0,131.467,400.0,131.424,52.0,131.468,45.0,131.423,4.0,131.469,1.0,131.422,4.0,131.47,18.0,131.421,2.0,1726617606855178000
131.441,12.0,131.44,325.0,131.444,11.0,131.439,5.0,131.447,2.0,131.438,190.0,131.451,1.0,131.437,232.0,131.455,36.0,131.436,221.0,131.457,48.0,131.435,188.0,131.458,71.0,131.434,8.0,131.459,44.0,131.433,1.0,131.46,157.0,131.432,42.0,131.461,1.0,131.431,151.0,131.462,123.0,131.43,40.0,131.463,162.0,131.429,28.0,131.464,135.0,131.428,124.0,131.465,199.0,131.427,3.0,131.467,395.0,131.426,55.0,131.468,45.0,131.425,29.0,131.469,1.0,131.424,55.0,131.47,1.0,131.423,45.0,131.471,58.0,131.422,4.0,131.472,1.0,131.421,34.0,1726617606905531000
131.457,47.0,131.456,579.0,131.459,1.0,131.455,81.0,131.46,90.0,131.454,86.0,131.462,39.0,131.452,38.0,131.463,1.0,131.451,109.0,131.464,134.0,131.45,120.0,131.465,199.0,131.449,3.0,131.467,338.0,131.448,41.0,131.468,55.0,131.447,169.0,131.469,1.0,131.446,68.0,131.47,1.0,131.445,121.0,131.471,60.0,131.444,45.0,131.472,1.0,131.443,40.0,131.473,9.0,131.442,3.0,131.474,46.0,131.441,33.0,131.475,1.0,131.44,158.0,131.476,39.0,131.439,7.0,131.477,97.0,131.438,1.0,131.478,196.0,131.437,3.0,131.479,1.0,131.436,42.0,1726617606956710000
131.46,90.0,131.459,523.0,131.465,199.0,131.458,86.0,131.467,335.0,131.457,337.0,131.468,45.0,131.456,119.0,131.469,1.0,131.455,81.0,131.471,3.0,131.454,81.0,131.472,1.0,131.452,41.0,131.473,9.0,131.451,109.0,131.474,36.0,131.45,96.0,131.475,1.0,131.449,3.0,131.476,35.0,131.448,43.0,131.477,100.0,131.447,9.0,131.478,196.0,131.446,53.0,131.479,1.0,131.445,1.0,131.48,14.0,131.444,45.0,131.481,73.0,131.443,48.0,131.482,189.0,131.442,3.0,131.484,40.0,131.441,33.0,131.485,302.0,131.44,158.0,131.486,1.0,131.439,16.0,1726617607008813000
131.46,91.0,131.459,543.0,131.465,199.0,131.458,83.0,131.467,335.0,131.457,337.0,131.468,45.0,131.456,119.0,131.469,1.0,131.455,84.0,131.471,1.0,131.454,84.0,131.472,1.0,131.453,55.0,131.473,9.0,131.452,41.0,131.474,36.0,131.451,109.0,131.475,1.0,131.45,91.0,131.476,1.0,131.449,3.0,131.477,97.0,131.448,43.0,131.478,2.0,131.447,9.0,131.479,1.0,131.446,54.0,131.48,14.0,131.445,1.0,131.481,47.0,131.444,38.0,131.482,189.0,131.443,73.0,131.484,108.0,131.442,32.0,131.485,302.0,131.441,33.0,131.486,1.0,131.44,158.0,1726617607060371000
131.46,177.0,131.459,438.0,131.465,199.0,131.458,83.0,131.467,358.0,131.457,309.0,131.468,45.0,131.456,119.0,131.469,1.0,131.455,81.0,131.47,19.0,131.454,84.0,131.471,4.0,131.452,41.0,131.472,1.0,131.451,109.0,131.473,9.0,131.45,81.0,131.474,6.0,131.449,3.0,131.475,1.0,131.448,41.0,131.476,31.0,131.447,37.0,131.477,29.0,131.446,54.0,131.478,2.0,131.445,43.0,131.479,74.0,131.444,42.0,131.48,14.0,131.443,49.0,131.481,47.0,131.442,3.0,131.482,188.0,131.441,33.0,131.483,57.0,131.44,139.0,131.484,108.0,131.439,14.0,1726617607113158000
131.46,177.0,131.459,441.0,131.463,1.0,131.458,83.0,131.465,199.0,131.457,309.0,131.467,358.0,131.456,119.0,131.468,45.0,131.455,81.0,131.469,1.0,131.454,84.0,131.47,19.0,131.452,41.0,131.471,4.0,131.451,109.0,131.472,1.0,131.45,81.0,131.473,9.0,131.449,3.0,131.474,6.0,131.448,41.0,131.475,1.0,131.447,37.0,131.476,31.0,131.446,54.0,131.477,29.0,131.445,1.0,131.478,32.0,131.444,62.0,131.479,74.0,131.443,63.0,131.48,14.0,131.442,58.0,131.481,47.0,131.441,31.0,131.482,188.0,131.44,139.0,131.483,57.0,131.439,14.0,1726617607166152000
131.46,178.0,131.459,438.0,131.463,1.0,131.458,81.0,131.465,199.0,131.457,309.0,131.467,358.0,131.456,119.0,131.468,45.0,131.455,81.0,131.469,1.0,131.454,84.0,131.471,4.0,131.452,41.0,131.472,1.0,131.451,109.0,131.473,9.0,131.45,81.0,131.474,6.0,131.449,3.0,131.475,1.0,131.448,41.0,131.476,31.0,131.447,37.0,131.477,30.0,131.446,54.0,131.478,32.0,131.445,1.0,131.479,74.0,131.444,62.0,131.48,14.0,131.443,63.0,131.481,47.0,131.442,77.0,131.482,188.0,131.441,31.0,131.483,57.0,131.44,139.0,131.484,108.0,131.439,14.0,1726617607219114000
131.46,178.0,131.459,457.0,131.463,1.0,131.458,81.0,131.465,199.0,131.457,309.0,131.467,358.0,131.456,119.0,131.468,45.0,131.455,84.0,131.469,1.0,131.454,84.0,131.471,4.0,131.452,41.0,131.472,1.0,131.451,109.0,131.473,9.0,131.45,81.0,131.474,6.0,131.449,3.0,131.475,1.0,131.448,41.0,131.476,1.0,131.447,37.0,131.477,30.0,131.446,54.0,131.478,32.0,131.445,1.0,131.479,74.0,131.444,81.0,131.48,14.0,131.443,49.0,131.481,47.0,131.442,77.0,131.482,188.0,131.441,31.0,131.483,57.0,131.44,139.0,131.484,108.0,131.439,14.0,1726617607272017000
131.46,173.0,131.459,303.0,131.463,1.0,131.458,86.0,131.465,199.0,131.457,309.0,131.467,358.0,131.456,119.0,131.468,45.0,131.455,84.0,131.469,1.0,131.454,84.0,131.471,4.0,131.453,101.0,131.472,1.0,131.452,41.0,131.473,9.0,131.451,109.0,131.474,6.0,131.45,81.0,131.475,1.0,131.449,3.0,131.476,1.0,131.448,41.0,131.477,61.0,131.447,37.0,131.478,32.0,131.446,54.0,131.479,74.0,131.445,1.0,131.48,14.0,131.444,42.0,131.481,47.0,131.443,141.0,131.482,188.0,131.442,77.0,131.483,57.0,131.441,31.0,131.484,108.0,131.44,107.0,1726617607322948000
131.46,213.0,131.459,303.0,131.463,1.0,131.458,86.0,131.465,199.0,131.457,309.0,131.467,358.0,131.456,119.0,131.468,45.0,131.455,84.0,131.469,1.0,131.454,84.0,131.471,4.0,131.453,101.0,131.472,1.0,131.452,41.0,131.473,9.0,131.451,109.0,131.474,6.0,131.45,81.0,131.475,1.0,131.449,3.0,131.476,28.0,131.448,41.0,131.477,61.0,131.447,37.0,131.478,2.0,131.446,54.0,131.479,74.0,131.445,1.0,131.48,14.0,131.444,42.0,131.481,47.0,131.443,168.0,131.482,188.0,131.442,77.0,131.483,57.0,131.441,31.0,131.484,108.0,131.44,107.0,1726617607375779000
131.46,213.0,131.459,303.0,131.463,1.0,131.458,86.0,131.465,199.0,131.457,309.0,131.467,358.0,131.456,119.0,131.468,45.0,131.455,84.0,131.469,1.0,131.454,84.0,131.471,4.0,131.453,101.0,131.472,1.0,131.452,41.0,131.473,9.0,131.451,109.0,131.474,6.0,131.45,81.0,131.475,1.0,131.449,3.0,131.476,1.0,131.448,41.0,131.477,61.0,131.447,37.0,131.478,29.0,131.446,54.0,131.479,74.0,131.445,1.0,131.48,14.0,131.444,42.0,131.481,47.0,131.443,168.0,131.482,188.0,131.442,77.0,131.483,57.0,131.441,31.0,131.484,108.0,131.44,107.0,1726617607427474000
131.46,165.0,131.459,303.0,131.463,1.0,131.458,86.0,131.465,199.0,131.457,321.0,131.467,358.0,131.456,119.0,131.468,44.0,131.455,84.0,131.469,1.0,131.454,84.0,131.47,1.0,131.453,37.0,131.471,6.0,131.452,42.0,131.472,1.0,131.451,109.0,131.473,9.0,131.45,81.0,131.474,6.0,131.449,3.0,131.475,1.0,131.448,41.0,131.476,28.0,131.447,37.0,131.477,61.0,131.446,54.0,131.478,29.0,131.445,1.0,131.479,74.0,131.444,42.0,131.48,14.0,131.443,120.0,131.481,47.0,131.442,77.0,131.482,188.0,131.441,31.0,131.483,57.0,131.44,107.0,1726617607479528000
131.46,167.0,131.459,313.0,131.463,1.0,131.458,86.0,131.465,199.0,131.457,321.0,131.467,358.0,131.456,119.0,131.468,44.0,131.455,84.0,131.469,1.0,131.454,84.0,131.47,1.0,131.453,37.0,131.471,6.0,131.452,42.0,131.472,1.0,131.451,109.0,131.473,9.0,131.45,81.0,131.474,6.0,131.449,3.0,131.475,1.0,131.448,41.0,131.476,28.0,131.447,37.0,131.477,61.0,131.446,54.0,131.478,29.0,131.445,1.0,131.479,74.0,131.444,42.0,131.48,14.0,131.443,120.0,131.481,47.0,131.442,77.0,131.482,188.0,131.441,31.0,131.483,57.0,131.44,100.0,1726617607532787000
