mid_price,vwap_1_lvl,vwap_3_lvl,vwap_5_lvl,vwap_10_lvl,instrument,timestamp_ns
60294.55,60294.523,60294.53,60294.42,60294.406,BTCUSDT,1726617640337107000
60294.55,60294.523,60294.53,60294.42,60294.41,BTCUSDT,1726617640388753000
2338.645,2338.6426,2338.6423,2338.6406,2338.6394,ETHUSDT,1726617640433420000
60294.55,60294.527,60294.535,60294.426,60294.414,BTCUSDT,1726617640441007000
2338.645,2338.643,2338.643,2338.6414,2338.6406,ETHUSDT,1726617640486196000
60294.55,60294.535,60294.54,60294.527,60294.414,BTCUSDT,1726617640496979000
2338.645,2338.6433,2338.6433,2338.6416,2338.6611,ETHUSDT,1726617640538774000
60294.55,60294.543,60294.55,60294.445,60294.434,BTCUSDT,1726617640547769000
2338.645,2338.645,2338.645,2338.6543,2338.6924,ETHUSDT,1726617640588045000
60294.55,60294.543,60294.55,60294.43,60294.43,BTCUSDT,1726617640599048000
2338.645,2338.645,2338.645,2338.6587,2338.6804,ETHUSDT,1726617640639279000
2338.645,2338.645,2338.645,2338.6443,2338.6436,ETHUSDT,1726617640692430000
60294.55,60294.543,60294.55,60294.438,60294.43,BTCUSDT,1726617640701339000
2338.645,2338.6453,2338.6453,2338.6443,2338.643,ETHUSDT,1726617640743781000
2338.645,2338.6453,2338.6453,2338.6445,2338.643,ETHUSDT,1726617640798320000
60294.55,60294.547,60294.547,60294.44,60294.43,BTCUSDT,1726617640807214000
2338.645,2338.6453,2338.6453,2338.6445,2338.6438,ETHUSDT,1726617640850982000
2338.645,2338.6453,2338.6453,2338.6445,2338.6438,ETHUSDT,1726617640903833000
2338.645,2338.6453,2338.6453,2338.6445,2338.6438,ETHUSDT,1726617640957821000
2338.645,2338.6453,2338.6453,2338.6443,2338.6438,ETHUSDT,1726617641008136000
60294.55,60294.543,60294.555,60294.42,60294.418,BTCUSDT,1726617641018065000
2338.645,2338.645,2338.645,2338.644,2338.6438,ETHUSDT,1726617641060262000
60294.55,60294.543,60294.555,60294.426,60294.414,BTCUSDT,1726617641071601000
2338.645,2338.645,2338.645,2338.644,2338.6438,ETHUSDT,1726617641113490000
60294.55,60294.54,60294.55,60294.527,60294.414,BTCUSDT,1726617641125551000
2338.645,2338.645,2338.645,2338.644,2338.6438,ETHUSDT,1726617641166045000
60294.55,60294.55,60294.55,60294.53,60294.414,BTCUSDT,1726617641180114000
2338.645,2338.645,2338.645,2338.644,2338.6438,ETHUSDT,1726617641219541000
60294.55,60294.54,60294.555,60294.53,60294.41,BTCUSDT,1726617641232858000
2338.645,2338.645,2338.645,2338.644,2338.634,ETHUSDT,1726617641271411000
60294.55,60294.547,60294.555,60294.535,60294.42,BTCUSDT,1726617641283416000
60294.55,60294.547,60294.547,60294.527,60294.414,BTCUSDT,1726617641336140000
60294.55,60294.547,60294.555,60294.535,60294.42,BTCUSDT,1726617641387804000
2338.645,2338.645,2338.6453,2338.6443,2338.634,ETHUSDT,1726617641428305000
60294.55,60294.547,60294.547,60294.527,60294.414,BTCUSDT,1726617641439072000
2338.645,2338.6448,2338.6448,2338.6438,2338.634,ETHUSDT,1726617641480737000
2338.645,2338.6448,2338.6448,2338.6438,2338.634,ETHUSDT,1726617641531765000
60294.55,60294.547,60294.555,60294.527,60294.418,BTCUSDT,1726617641546077000
2338.645,2338.6453,2338.6453,2338.6443,2338.6436,ETHUSDT,1726617641583261000
60294.55,60294.543,60294.55,60294.523,60294.41,BTCUSDT,1726617641601061000
2338.645,2338.6453,2338.6453,2338.6443,2338.6436,ETHUSDT,1726617641633429000
60294.55,60294.543,60294.55,60294.53,60294.418,BTCUSDT,1726617641656921000
2338.645,2338.645,2338.645,2338.644,2338.6436,ETHUSDT,1726617641741109000
60294.55,60294.54,60294.555,60294.53,60294.418,BTCUSDT,1726617641769548000
2338.645,2338.645,2338.645,2338.644,2338.6436,ETHUSDT,1726617641910450000
2338.645,2338.6448,2338.6445,2338.6436,2338.6433,ETHUSDT,1726617641961477000
60294.55,60294.523,60294.543,60294.516,60294.38,BTCUSDT,1726617641973415000
2338.645,2338.6438,2338.6438,2338.643,2338.6426,ETHUSDT,1726617642014706000
60294.55,60294.523,60294.54,60294.516,60294.363,BTCUSDT,1726617642026947000
2338.645,2338.6438,2338.6438,2338.643,2338.6284,ETHUSDT,1726617642068771000
60294.55,60294.516,60294.527,60294.508,60294.37,BTCUSDT,1726617642077831000
2338.645,2338.6438,2338.6438,2338.643,2338.6284,ETHUSDT,1726617642119507000
60294.55,60294.52,60294.53,60294.516,60294.37,BTCUSDT,1726617642130122000
60294.55,60294.516,60294.535,60294.504,60294.367,BTCUSDT,1726617642181770000
60294.55,60294.516,60294.535,60294.37,60294.36,BTCUSDT,1726617642234457000
2338.645,2338.6438,2338.6438,2338.643,2338.6284,ETHUSDT,1726617642305416000
60294.55,60294.508,60294.527,60294.37,60294.35,BTCUSDT,1726617642398174000
2338.645,2338.6438,2338.6438,2338.6433,2338.6287,ETHUSDT,1726617642408470000
60294.55,60294.51,60294.53,60294.38,60294.36,BTCUSDT,1726617642450179000
2338.645,2338.6438,2338.6436,2338.643,2338.6284,ETHUSDT,1726617642460347000
60294.55,60294.51,60294.53,60294.38,60294.355,BTCUSDT,1726617642502140000
2338.645,2338.6438,2338.6438,2338.643,2338.6287,ETHUSDT,1726617642512419000
2338.645,2338.6438,2338.6438,2338.643,2338.6362,ETHUSDT,1726617642565948000
60294.55,60294.516,60294.527,60294.38,60294.36,BTCUSDT,1726617642607237000
2338.645,2338.6438,2338.6436,2338.6428,2338.636,ETHUSDT,1726617642619031000
60294.55,60294.516,60294.527,60294.38,60294.36,BTCUSDT,1726617642658585000
2338.645,2338.6438,2338.6436,2338.6428,2338.636,ETHUSDT,1726617642674282000
2338.645,2338.6438,2338.6438,2338.643,2338.6362,ETHUSDT,1726617642727103000
2338.645,2338.6438,2338.6438,2338.643,2338.6433,ETHUSDT,1726617642777297000
2338.645,2338.6438,2338.6438,2338.643,2338.6433,ETHUSDT,1726617642830741000
2338.645,2338.6438,2338.6438,2338.643,2338.6433,ETHUSDT,1726617642882531000
60294.55,60294.51,60294.53,60294.375,60294.363,BTCUSDT,1726617642891149000
2338.645,2338.6438,2338.6438,2338.6433,2338.6433,ETHUSDT,1726617642936080000
60294.55,60294.51,60294.53,60294.375,60294.36,BTCUSDT,1726617642946608000
2338.645,2338.6438,2338.6438,2338.643,2338.6433,ETHUSDT,1726617642988105000
2338.645,2338.6438,2338.6438,2338.643,2338.6433,ETHUSDT,1726617643041094000
60294.55,60294.51,60294.535,60294.38,60294.363,BTCUSDT,1726617643055139000
2338.645,2338.6438,2338.6438,2338.6428,2338.643,ETHUSDT,1726617643091352000
60294.55,60294.508,60294.527,60294.37,60294.35,BTCUSDT,1726617643106979000
2338.645,2338.6443,2338.644,2338.6433,2338.6423,ETHUSDT,1726617643143192000
60294.55,60294.523,60294.53,60294.4,60294.383,BTCUSDT,1726617643158136000
2338.645,2338.644,2338.644,2338.6433,2338.6428,ETHUSDT,1726617643195469000
60294.55,60294.51,60294.523,60294.367,60294.363,BTCUSDT,1726617643210935000
2338.645,2338.6438,2338.644,2338.643,2338.641,ETHUSDT,1726617643246985000
60294.55,60294.51,60294.523,60294.367,60294.37,BTCUSDT,1726617643261952000
2338.645,2338.6436,2338.6436,2338.6426,2338.6414,ETHUSDT,1726617643298926000
60294.95,60294.902,60294.855,60294.82,60294.81,BTCUSDT,1726617643313771000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617643351220000
60294.95,60294.9,60294.887,60294.848,60294.84,BTCUSDT,1726617643364106000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617643402327000
60298.65,60298.6,60298.56,60298.824,60298.56,BTCUSDT,1726617643416208000
2338.645,2338.6438,2338.6433,2338.6428,2338.6414,ETHUSDT,1726617643453949000
60298.65,60298.605,60298.574,60298.984,60298.95,BTCUSDT,1726617643467000000
2338.645,2338.6436,2338.6436,2338.6428,2338.641,ETHUSDT,1726617643504669000
60298.65,60298.61,60298.58,60299.0,60298.996,BTCUSDT,1726617643518424000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617643555765000
60298.65,60298.61,60298.605,60299.12,60299.04,BTCUSDT,1726617643571110000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617643606708000
60298.65,60298.605,60298.6,60299.13,60299.04,BTCUSDT,1726617643621448000
60298.65,60298.605,60298.79,60299.12,60299.04,BTCUSDT,1726617643672290000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617643713267000
60298.65,60298.617,60298.797,60299.156,60299.094,BTCUSDT,1726617643725311000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617643764242000
60298.65,60298.613,60298.8,60299.17,60299.105,BTCUSDT,1726617643777636000
2338.645,2338.6438,2338.6438,2338.643,2338.6416,ETHUSDT,1726617643819400000
60298.65,60298.61,60298.8,60299.18,60299.117,BTCUSDT,1726617643828872000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617643870973000
60298.65,60298.61,60298.8,60299.19,60299.117,BTCUSDT,1726617643882724000
60298.65,60298.61,60298.812,60299.203,60299.133,BTCUSDT,1726617643936256000
60298.65,60298.61,60298.82,60299.21,60299.137,BTCUSDT,1726617643989854000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617644034309000
60298.65,60298.61,60298.812,60299.21,60299.14,BTCUSDT,1726617644042351000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617644087767000
60298.65,60298.605,60298.816,60299.22,60299.137,BTCUSDT,1726617644094206000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617644140006000
60298.65,60298.61,60298.816,60299.21,60299.133,BTCUSDT,1726617644145919000
60298.65,60298.61,60298.82,60299.215,60299.137,BTCUSDT,1726617644198827000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617644230197000
60299.85,60299.82,60299.9,60299.418,60299.406,BTCUSDT,1726617644252167000
60299.85,60299.83,60299.918,60299.758,60299.723,BTCUSDT,1726617644304670000
60299.85,60299.832,60299.92,60299.805,60299.76,BTCUSDT,1726617644355888000
60299.85,60299.836,60299.926,60299.793,60299.773,BTCUSDT,1726617644407073000
2338.645,2338.6436,2338.6433,2338.6428,2338.6414,ETHUSDT,1726617644444373000
60299.85,60299.84,60299.93,60299.82,60299.793,BTCUSDT,1726617644457539000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617644495844000
60299.85,60299.84,60299.92,60299.82,60299.797,BTCUSDT,1726617644510526000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617644549343000
60299.85,60299.844,60299.92,60299.914,60299.793,BTCUSDT,1726617644562573000
2338.645,2338.6436,2338.6436,2338.6428,2338.6414,ETHUSDT,1726617644600821000
60299.85,60299.844,60299.92,60299.848,60299.805,BTCUSDT,1726617644613027000
2338.645,2338.6433,2338.6433,2338.6426,2338.6414,ETHUSDT,1726617644653155000
60299.85,60299.85,60299.918,60299.848,60299.805,BTCUSDT,1726617644664995000
60299.85,60299.85,60299.92,60299.848,60299.81,BTCUSDT,1726617644716372000
60299.85,60299.844,60299.918,60299.844,60299.8,BTCUSDT,1726617644769087000
2338.645,2338.6436,2338.6436,2338.643,2338.6414,ETHUSDT,1726617644809917000
60299.85,60299.85,60299.918,60299.832,60299.797,BTCUSDT,1726617644822011000
2338.645,2338.6433,2338.6433,2338.6428,2338.6414,ETHUSDT,1726617644864092000
60299.85,60299.85,60299.918,60299.832,60299.797,BTCUSDT,1726617644873280000
2338.645,2338.6438,2338.6438,2338.643,2338.6416,ETHUSDT,1726617644917002000
60299.85,60299.85,60299.918,60299.84,60299.8,BTCUSDT,1726617644925323000
2338.645,2338.6438,2338.6438,2338.643,2338.6416,ETHUSDT,1726617644967727000
60299.85,60299.855,60299.914,60299.84,60299.805,BTCUSDT,1726617644978222000
60299.85,60299.848,60299.92,60299.84,60299.805,BTCUSDT,1726617645031914000
2338.645,2338.6445,2338.6445,2338.6436,2338.6416,ETHUSDT,1726617645043668000
60299.85,60299.836,60299.918,60299.83,60299.793,BTCUSDT,1726617645084124000
2338.645,2338.645,2338.645,2338.6438,2338.6355,ETHUSDT,1726617645095121000
60299.85,60299.848,60299.92,60299.83,60299.81,BTCUSDT,1726617645136271000
2338.645,2338.645,2338.645,2338.644,2338.6357,ETHUSDT,1726617645146692000
60299.85,60299.848,60299.926,60299.824,60299.805,BTCUSDT,1726617645189020000
2338.645,2338.645,2338.645,2338.645,2338.6367,ETHUSDT,1726617645196899000
2338.645,2338.645,2338.645,2338.6445,2338.637,ETHUSDT,1726617645249732000
2338.645,2338.6455,2338.6455,2338.645,2338.6365,ETHUSDT,1726617645302715000
60299.85,60299.848,60299.918,60299.824,60299.8,BTCUSDT,1726617645348243000
2338.645,2338.6455,2338.6455,2338.645,2338.6365,ETHUSDT,1726617645354223000
60299.85,60299.848,60299.92,60299.83,60299.8,BTCUSDT,1726617645400774000
2338.645,2338.6458,2338.6458,2338.6458,2338.6711,ETHUSDT,1726617645407588000
60299.85,60299.844,60299.92,60299.824,60299.8,BTCUSDT,1726617645453775000
2338.645,2338.6458,2338.6458,2338.6448,2338.6587,ETHUSDT,1726617645458227000
60299.85,60299.844,60299.918,60299.82,60299.8,BTCUSDT,1726617645506579000
2338.645,2338.6458,2338.6458,2338.6445,2338.6477,ETHUSDT,1726617645510273000
60299.85,60299.844,60299.92,60299.824,60299.8,BTCUSDT,1726617645558069000
2338.645,2338.6458,2338.6458,2338.6445,2338.6372,ETHUSDT,1726617645562113000
60299.85,60299.844,60299.918,60299.934,60299.8,BTCUSDT,1726617645611324000
2338.645,2338.6458,2338.6458,2338.6445,2338.6372,ETHUSDT,1726617645615435000
60299.85,60299.844,60299.918,60299.84,60299.8,BTCUSDT,1726617645662201000
2338.645,2338.6453,2338.6453,2338.6443,2338.6375,ETHUSDT,1726617645667665000
2338.645,2338.6453,2338.6453,2338.6443,2338.6375,ETHUSDT,1726617645719551000
2338.645,2338.645,2338.645,2338.644,2338.6367,ETHUSDT,1726617645771713000
60299.85,60299.848,60299.92,60299.844,60299.8,BTCUSDT,1726617645818029000
2338.645,2338.6448,2338.6448,2338.644,2338.6367,ETHUSDT,1726617645823330000
60299.85,60299.84,60299.926,60299.844,60299.805,BTCUSDT,1726617645871775000
2338.645,2338.6453,2338.6453,2338.644,2338.6367,ETHUSDT,1726617645877525000
60299.85,60299.84,60299.918,60299.836,60299.805,BTCUSDT,1726617645924028000
2338.645,2338.6453,2338.6453,2338.644,2338.6372,ETHUSDT,1726617645929106000
60299.85,60299.836,60299.918,60299.836,60299.797,BTCUSDT,1726617645976695000
2338.645,2338.6453,2338.6453,2338.6438,2338.637,ETHUSDT,1726617645982256000
60299.85,60299.836,60299.918,60299.832,60299.8,BTCUSDT,1726617646029770000
2338.645,2338.6453,2338.6453,2338.6438,2338.637,ETHUSDT,1726617646033149000
2338.645,2338.6453,2338.645,2338.6436,2338.637,ETHUSDT,1726617646085976000
2338.645,2338.645,2338.645,2338.6436,2338.637,ETHUSDT,1726617646139540000
60299.85,60299.84,60299.914,60299.84,60299.797,BTCUSDT,1726617646189316000
2338.645,2338.645,2338.645,2338.6436,2338.637,ETHUSDT,1726617646189641000
2338.645,2338.645,2338.645,2338.6436,2338.637,ETHUSDT,1726617646240976000
60299.85,60299.84,60299.914,60299.84,60299.797,BTCUSDT,1726617646243208000
2338.645,2338.645,2338.645,2338.6436,2338.637,ETHUSDT,1726617646294286000
60299.85,60299.84,60299.914,60299.84,60299.797,BTCUSDT,1726617646294937000
60299.85,60299.832,60299.918,60299.832,60299.793,BTCUSDT,1726617646345885000
2338.645,2338.6448,2338.6448,2338.6436,2338.6284,ETHUSDT,1726617646346164000
2338.645,2338.6448,2338.6448,2338.6438,2338.6282,ETHUSDT,1726617646398654000
60299.85,60299.836,60299.92,60299.938,60299.797,BTCUSDT,1726617646399016000
2338.645,2338.645,2338.6448,2338.6436,2338.623,ETHUSDT,1726617646451007000
60299.85,60299.836,60299.918,60299.84,60299.797,BTCUSDT,1726617646452013000
2338.645,2338.6448,2338.6448,2338.6436,2338.6233,ETHUSDT,1726617646503848000
60299.85,60299.832,60299.92,60299.836,60299.793,BTCUSDT,1726617646505253000
2338.645,2338.645,2338.645,2338.6438,2338.6235,ETHUSDT,1726617646556358000
60299.85,60299.832,60299.918,60299.836,60299.797,BTCUSDT,1726617646556371000
2338.645,2338.645,2338.645,2338.6438,2338.6235,ETHUSDT,1726617646608664000
60299.85,60299.84,60299.918,60299.84,60299.8,BTCUSDT,1726617646608996000
60299.85,60299.84,60299.918,60299.84,60299.797,BTCUSDT,1726617646660396000
2338.645,2338.645,2338.645,2338.6438,2338.6372,ETHUSDT,1726617646661970000
2338.645,2338.6448,2338.6448,2338.6438,2338.6372,ETHUSDT,1726617646711444000
60299.85,60299.84,60299.918,60299.84,60299.8,BTCUSDT,1726617646712492000
2338.645,2338.6448,2338.6448,2338.6436,2338.637,ETHUSDT,1726617646763986000
2338.645,2338.6448,2338.6448,2338.6436,2338.637,ETHUSDT,1726617646817301000
2338.645,2338.645,2338.6448,2338.6438,2338.637,ETHUSDT,1726617646869973000
60299.85,60299.85,60299.918,60299.844,60299.81,BTCUSDT,1726617646873009000
2338.645,2338.6455,2338.6455,2338.644,2338.6367,ETHUSDT,1726617646923178000
60299.85,60299.855,60299.918,60299.848,60299.805,BTCUSDT,1726617646925390000
2338.645,2338.6455,2338.6455,2338.6445,2338.637,ETHUSDT,1726617646976069000
60299.85,60299.844,60299.914,60299.844,60299.805,BTCUSDT,1726617646978868000
2338.645,2338.6475,2338.6484,2338.6482,2338.671,ETHUSDT,1726617647029248000
60299.85,60299.86,60299.93,60299.844,60299.805,BTCUSDT,1726617647030262000
2338.645,2338.65,2338.6604,2338.6802,2338.6997,ETHUSDT,1726617647080370000
60299.85,60299.855,60299.926,60299.848,60299.81,BTCUSDT,1726617647084260000
2338.645,2338.6497,2338.666,2338.6885,2338.6946,ETHUSDT,1726617647130367000
60299.85,60299.855,60299.926,60299.848,60299.81,BTCUSDT,1726617647137451000
2338.645,2338.6497,2338.6506,2338.6514,2338.6416,ETHUSDT,1726617647183705000
60299.85,60299.855,60299.92,60299.844,60299.81,BTCUSDT,1726617647190645000
2338.645,2338.6497,2338.6506,2338.6514,2338.6328,ETHUSDT,1726617647236288000
60299.85,60299.855,60299.92,60299.85,60299.81,BTCUSDT,1726617647242393000
2338.645,2338.6492,2338.6501,2338.6501,2338.6387,ETHUSDT,1726617647289090000
60299.85,60299.85,60299.92,60299.85,60299.81,BTCUSDT,1726617647296713000
2338.645,2338.6492,2338.6501,2338.6506,2338.6365,ETHUSDT,1726617647342044000
60299.85,60299.855,60299.92,60299.844,60299.805,BTCUSDT,1726617647351778000
2338.645,2338.6492,2338.6504,2338.6492,2338.6326,ETHUSDT,1726617647394747000
60299.85,60299.855,60299.918,60299.84,60299.81,BTCUSDT,1726617647403317000
2338.645,2338.6482,2338.6494,2338.6484,2338.6328,ETHUSDT,1726617647446908000
60299.85,60299.855,60299.918,60299.848,60299.81,BTCUSDT,1726617647455606000
2338.645,2338.649,2338.65,2338.6506,2338.645,ETHUSDT,1726617647498160000
60299.85,60299.848,60299.92,60299.844,60299.805,BTCUSDT,1726617647507222000
2338.645,2338.6492,2338.6501,2338.6506,2338.674,ETHUSDT,1726617647552440000
60299.85,60299.836,60299.926,60299.832,60299.8,BTCUSDT,1726617647559286000
2338.645,2338.6497,2338.6506,2338.6506,2338.6948,ETHUSDT,1726617647603399000
60299.85,60299.844,60299.92,60299.84,60299.793,BTCUSDT,1726617647610686000
2338.645,2338.6497,2338.6506,2338.6506,2338.71,ETHUSDT,1726617647654018000
60299.85,60299.85,60299.914,60299.84,60299.8,BTCUSDT,1726617647660029000
2338.645,2338.6497,2338.6506,2338.663,2338.6655,ETHUSDT,1726617647707101000
60299.85,60299.844,60299.92,60299.84,60299.81,BTCUSDT,1726617647712959000
2338.645,2338.6497,2338.651,2338.651,2338.6592,ETHUSDT,1726617647758374000
60299.85,60299.85,60299.914,60299.84,60299.805,BTCUSDT,1726617647765907000
2338.645,2338.6494,2338.651,2338.6506,2338.6714,ETHUSDT,1726617647810949000
60299.85,60299.855,60299.918,60299.84,60299.805,BTCUSDT,1726617647819739000
2338.645,2338.65,2338.6506,2338.651,2338.6743,ETHUSDT,1726617647861677000
60299.85,60299.855,60299.918,60299.84,60299.805,BTCUSDT,1726617647872123000
2338.645,2338.6497,2338.651,2338.651,2338.6772,ETHUSDT,1726617647913952000
2338.645,2338.6497,2338.651,2338.651,2338.674,ETHUSDT,1726617647966658000
60299.85,60299.848,60299.92,60299.848,60299.81,BTCUSDT,1726617647978561000
2338.645,2338.6497,2338.6511,2338.6511,2338.6743,ETHUSDT,1726617648019369000
60299.85,60299.85,60299.92,60299.84,60299.805,BTCUSDT,1726617648032558000
2338.645,2338.6497,2338.651,2338.651,2338.6772,ETHUSDT,1726617648070815000
60299.85,60299.848,60299.926,60299.844,60299.8,BTCUSDT,1726617648085879000
2338.645,2338.65,2338.651,2338.6506,2338.6582,ETHUSDT,1726617648122782000
60299.85,60299.848,60299.92,60299.836,60299.797,BTCUSDT,1726617648139661000
2338.645,2338.6494,2338.651,2338.6506,2338.6516,ETHUSDT,1726617648175212000
2338.645,2338.6494,2338.651,2338.6506,2338.6877,ETHUSDT,1726617648228186000
60299.85,60299.85,60299.92,60299.844,60299.8,BTCUSDT,1726617648242489000
2338.645,2338.6494,2338.651,2338.6506,2338.7078,ETHUSDT,1726617648281268000
60299.85,60299.848,60299.92,60299.84,60299.797,BTCUSDT,1726617648295066000
2338.645,2338.6497,2338.6511,2338.6494,2338.6152,ETHUSDT,1726617648334311000
60299.85,60299.85,60299.918,60299.84,60299.8,BTCUSDT,1726617648348957000
2338.645,2338.6497,2338.6511,2338.6604,2338.6162,ETHUSDT,1726617648386619000
60299.85,60299.844,60299.918,60299.84,60299.805,BTCUSDT,1726617648402977000
2338.645,2338.6497,2338.651,2338.6506,2338.6506,ETHUSDT,1726617648438546000
60299.85,60299.844,60299.926,60299.84,60299.805,BTCUSDT,1726617648456734000
2338.645,2338.6497,2338.651,2338.6506,2338.6514,ETHUSDT,1726617648490230000
60299.85,60299.85,60299.918,60299.84,60299.805,BTCUSDT,1726617648508761000
2338.645,2338.6494,2338.6506,2338.6506,2338.5918,ETHUSDT,1726617648542781000
60299.85,60299.855,60299.918,60299.84,60299.805,BTCUSDT,1726617648559849000
2338.645,2338.6497,2338.6506,2338.6418,2338.6025,ETHUSDT,1726617648595487000
60299.85,60299.855,60299.918,60299.84,60299.8,BTCUSDT,1726617648611347000
2338.5952,2338.5999,2338.6028,2338.6118,2338.606,ETHUSDT,1726617648645952000
60299.85,60299.844,60299.926,60299.84,60299.805,BTCUSDT,1726617648663299000
2338.5952,2338.5999,2338.6023,2338.6113,2338.6052,ETHUSDT,1726617648698766000
60299.85,60299.844,60299.92,60299.836,60299.8,BTCUSDT,1726617648715188000
2338.5952,2338.5999,2338.6025,2338.6116,2338.6055,ETHUSDT,1726617648750637000
60299.85,60299.844,60299.92,60299.836,60299.8,BTCUSDT,1726617648769264000
2338.5952,2338.5999,2338.6028,2338.6108,2338.605,ETHUSDT,1726617648802019000
60299.85,60299.848,60299.926,60299.84,60299.797,BTCUSDT,1726617648821619000
2338.5952,2338.5999,2338.6025,2338.6106,2338.6047,ETHUSDT,1726617648853313000
2338.5952,2338.6,2338.6025,2338.6104,2338.6047,ETHUSDT,1726617648905904000
60299.85,60299.844,60299.914,60299.84,60299.797,BTCUSDT,1726617648928586000
2338.5952,2338.6,2338.6025,2338.6106,2338.6045,ETHUSDT,1726617648956947000
60299.85,60299.848,60299.926,60299.84,60299.805,BTCUSDT,1726617648982543000
2338.5952,2338.5999,2338.6025,2338.6099,2338.604,ETHUSDT,1726617649009078000
60299.85,60299.848,60299.918,60299.84,60299.797,BTCUSDT,1726617649032934000
2338.5952,2338.5999,2338.6028,2338.61,2338.6018,ETHUSDT,1726617649059987000
60299.85,60299.848,60299.918,60299.84,60299.8,BTCUSDT,1726617649086367000
2338.5952,2338.5984,2338.601,2338.608,2338.6003,ETHUSDT,1726617649112071000
60299.85,60299.832,60299.92,60299.812,60299.79,BTCUSDT,1726617649137929000
2338.5952,2338.5962,2338.6003,2338.6096,2338.6003,ETHUSDT,1726617649163085000
60299.85,60299.832,60299.918,60299.82,60299.79,BTCUSDT,1726617649189995000
2338.5952,2338.5955,2338.5994,2338.6084,2338.5996,ETHUSDT,1726617649217452000
60299.85,60299.82,60299.9,60299.805,60299.785,BTCUSDT,1726617649242864000
2338.5952,2338.591,2338.6128,2338.6106,2338.5825,ETHUSDT,1726617649270255000
60299.85,60299.82,60299.9,60299.83,60299.793,BTCUSDT,1726617649295967000
2338.5952,2338.5908,2338.6116,2338.6096,2338.5828,ETHUSDT,1726617649322785000
60299.85,60299.812,60299.895,60299.906,60299.79,BTCUSDT,1726617649351162000
2338.5952,2338.5906,2338.61,2338.608,2338.5723,ETHUSDT,1726617649375963000
60302.2,60301.902,60301.805,60301.547,60301.375,BTCUSDT,1726617649401954000
2338.645,2338.6414,2338.639,2338.634,2338.6216,ETHUSDT,1726617649427465000
60302.85,60302.805,60302.8,60302.785,60302.695,BTCUSDT,1726617649453644000
2338.645,2338.6416,2338.6414,2338.6353,2338.6316,ETHUSDT,1726617649478226000
60303.85,60303.81,60303.746,60303.67,60303.527,BTCUSDT,1726617649503991000
2338.645,2338.6416,2338.641,2338.6355,2338.6316,ETHUSDT,1726617649529002000
60303.85,60303.83,60303.766,60303.727,60303.566,BTCUSDT,1726617649554723000
2338.645,2338.6414,2338.6409,2338.636,2338.6323,ETHUSDT,1726617649580160000
60303.85,60303.83,60303.797,60303.75,60303.582,BTCUSDT,1726617649605433000
2338.645,2338.6414,2338.6394,2338.6355,2338.6316,ETHUSDT,1726617649634409000
60303.85,60303.832,60303.824,60303.777,60303.746,BTCUSDT,1726617649657469000
2338.645,2338.6426,2338.6414,2338.6375,2338.6318,ETHUSDT,1726617649688173000
60303.85,60303.83,60303.824,60303.797,60303.766,BTCUSDT,1726617649713818000
2338.645,2338.6438,2338.6428,2338.639,2338.6382,ETHUSDT,1726617649740587000
60303.85,60303.832,60303.83,60303.81,60303.777,BTCUSDT,1726617649759351000
2338.645,2338.6438,2338.6426,2338.639,2338.6382,ETHUSDT,1726617649792785000
60303.85,60303.84,60303.836,60303.816,60303.78,BTCUSDT,1726617649812082000
2338.645,2338.6438,2338.6428,2338.6387,2338.6382,ETHUSDT,1726617649845518000
60303.85,60303.84,60303.836,60303.816,60303.777,BTCUSDT,1726617649861787000
2338.645,2338.6438,2338.6428,2338.6387,2338.6382,ETHUSDT,1726617649898695000
60303.85,60303.84,60303.836,60303.83,60303.785,BTCUSDT,1726617649914988000
2338.645,2338.6436,2338.6428,2338.639,2338.6382,ETHUSDT,1726617649950813000
60303.85,60303.84,60303.836,60303.824,60303.78,BTCUSDT,1726617649966216000
60303.85,60303.836,60303.836,60303.832,60303.793,BTCUSDT,1726617650018275000
60303.85,60303.836,60303.836,60303.824,60303.79,BTCUSDT,1726617650069483000
2338.645,2338.6438,2338.6428,2338.639,2338.638,ETHUSDT,1726617650110274000
60303.85,60303.836,60303.836,60303.824,60303.79,BTCUSDT,1726617650122750000
2338.645,2338.6438,2338.6428,2338.6387,2338.6382,ETHUSDT,1726617650162519000
60303.85,60303.836,60303.832,60303.832,60303.793,BTCUSDT,1726617650178335000
