bid_max_price,ask_max_price,bid_min_price,ask_min_price,bid_mean_price,ask_mean_price,bid_count,ask_count,bid_amount,ask_amount,instrument,timestamp_ns
,60266.3,,60266.3,,60266.297,,9.0,,0.14299999,BTCUSDT,1726617712750000000
,,,,,,,,,,SOLUSDT,1726617712750000000
,,,,,,,,,,ETHUSDT,1726617713000000000
,131.37,,131.37,,131.37,,3.0,,37.0,SOLUSDT,1726617713000000000
,60266.3,,60264.0,,60265.09,,9.0,,0.038,BTCUSDT,1726617713000000000
,,,,,,,,,,SOLUSDT,1726617713250000000
60263.9,60263.8,60263.9,60263.8,60263.9,60263.8,2.0,3.0,0.22800002,2.214,BTCUSDT,1726617713250000000
,,,,,,,,,,ETHUSDT,1726617713250000000
,,,,,,,,,,SOLUSDT,1726617713500000000
,,,,,,,,,,BTCUSDT,1726617713500000000
,,,,,,,,,,ETHUSDT,1726617713500000000
,,,,,,,,,,BTCUSDT,1726617713750000000
,,,,,,,,,,ETHUSDT,1726617713750000000
,,,,,,,,,,SOLUSDT,1726617713750000000
,,,,,,,,,,ETHUSDT,1726617714000000000
131.37,,131.37,,131.37,,1.0,,1.0,,SOLUSDT,1726617714000000000
60263.9,60263.8,60263.9,60263.8,60263.9,60263.8,1.0,2.0,0.007,0.103999995,BTCUSDT,1726617714000000000
2337.08,,2337.08,,2337.08,,6.0,,9.618,,ETHUSDT,1726617714250000000
131.37,,131.37,,131.37,,1.0,,11.0,,SOLUSDT,1726617714250000000
,,,,,,,,,,BTCUSDT,1726617714250000000
,,,,,,,,,,ETHUSDT,1726617714500000000
60263.9,,60263.9,,60263.9,,1.0,,0.005,,BTCUSDT,1726617714500000000
131.37,,131.37,,131.37,,1.0,,12.0,,SOLUSDT,1726617714500000000
,,,,,,,,,,BTCUSDT,1726617714750000000
,,,,,,,,,,SOLUSDT,1726617714750000000
,,,,,,,,,,ETHUSDT,1726617714750000000
60263.9,60263.8,60263.9,60263.8,60263.9,60263.8,1.0,3.0,0.002,0.018,BTCUSDT,1726617715000000000
,,,,,,,,,,SOLUSDT,1726617715000000000
,2337.07,,2337.07,,2337.07,,1.0,,0.042,ETHUSDT,1726617715000000000
,,,,,,,,,,BTCUSDT,1726617715250000000
,,,,,,,,,,SOLUSDT,1726617715250000000
,,,,,,,,,,ETHUSDT,1726617715250000000
,,,,,,,,,,BTCUSDT,1726617715500000000
,,,,,,,,,,SOLUSDT,1726617715500000000
2337.08,,2337.08,,2337.08,,1.0,,0.01,,ETHUSDT,1726617715500000000
,,,,,,,,,,SOLUSDT,1726617715750000000
2337.08,,2337.08,,2337.08,,1.0,,0.588,,ETHUSDT,1726617715750000000
60263.9,,60263.9,,60263.9,,11.0,,1.0649999,,BTCUSDT,1726617715750000000
2337.08,,2337.08,,2337.08,,1.0,,0.004,,ETHUSDT,1726617716000000000
,131.369,,131.369,,131.369,,1.0,,1.0,SOLUSDT,1726617716000000000
,60263.8,,60263.8,,60263.8,,2.0,,0.007,BTCUSDT,1726617716000000000
,,,,,,,,,,ETHUSDT,1726617716250000000
,,,,,,,,,,SOLUSDT,1726617716250000000
60263.9,60263.8,60263.9,60263.8,60263.9,60263.8,1.0,1.0,0.044,0.01,BTCUSDT,1726617716250000000
131.37,,131.37,,131.37,,1.0,,11.0,,SOLUSDT,1726617716500000000
,60263.8,,60263.8,,60263.8,,2.0,,0.024999999,BTCUSDT,1726617716500000000
,2337.07,,2337.07,,2337.07,,1.0,,0.342,ETHUSDT,1726617716500000000
,60263.8,,60263.8,,60263.8,,1.0,,0.004,BTCUSDT,1726617716750000000
,,,,,,,,,,ETHUSDT,1726617716750000000
131.37,,131.37,,131.37,,1.0,,14.0,,SOLUSDT,1726617716750000000
,60263.8,,60263.8,,60263.8,,2.0,,0.013,BTCUSDT,1726617717000000000
,,,,,,,,,,ETHUSDT,1726617717000000000
,,,,,,,,,,SOLUSDT,1726617717000000000
,60263.8,,60263.8,,60263.8,,1.0,,0.015,BTCUSDT,1726617717250000000
,,,,,,,,,,SOLUSDT,1726617717250000000
,,,,,,,,,,ETHUSDT,1726617717250000000
,,,,,,,,,,SOLUSDT,1726617717500000000
60263.9,60263.8,60263.9,60263.8,60263.9,60263.8,1.0,3.0,0.348,0.094,BTCUSDT,1726617717500000000
,,,,,,,,,,ETHUSDT,1726617717500000000
,,,,,,,,,,SOLUSDT,1726617717750000000
60260.3,60263.8,60260.3,60260.2,60260.3,60262.805,1.0,46.0,0.011,5.557,BTCUSDT,1726617717750000000
,,,,,,,,,,ETHUSDT,1726617717750000000
60260.3,60260.2,60260.3,60260.2,60260.3,60260.2,3.0,2.0,0.131,0.276,BTCUSDT,1726617718000000000
,2337.07,,2336.86,,2336.9824,,66.0,,55.416,ETHUSDT,1726617718000000000
,131.369,,131.368,,131.3689,,9.0,,27.0,SOLUSDT,1726617718000000000
2336.86,2336.85,2336.86,2336.85,2336.86,2336.85,1.0,6.0,2.139,16.204,ETHUSDT,1726617718250000000
,,,,,,,,,,SOLUSDT,1726617718250000000
,60260.2,,60260.2,,60260.2,,1.0,,0.008,BTCUSDT,1726617718250000000
,,,,,,,,,,ETHUSDT,1726617718500000000
131.365,,131.365,,131.365,,1.0,,11.0,,SOLUSDT,1726617718500000000
,60260.2,,60256.7,,60258.69,,21.0,,0.51699996,BTCUSDT,1726617718500000000
,,,,,,,,,,SOLUSDT,1726617718750000000
60256.8,60256.7,60256.8,60256.7,60256.8,60256.7,2.0,1.0,0.006,0.004,BTCUSDT,1726617718750000000
,,,,,,,,,,ETHUSDT,1726617718750000000
60255.7,60256.7,60255.7,60255.6,60255.7,60256.3,1.0,8.0,0.15,0.066,BTCUSDT,1726617719000000000
,,,,,,,,,,ETHUSDT,1726617719000000000
,,,,,,,,,,SOLUSDT,1726617719000000000
60255.7,,60255.7,,60255.7,,1.0,,0.024,,BTCUSDT,1726617719250000000
,2336.85,,2336.85,,2336.85,,2.0,,0.119,ETHUSDT,1726617719250000000
,,,,,,,,,,SOLUSDT,1726617719250000000
,2336.85,,2336.85,,2336.85,,1.0,,0.824,ETHUSDT,1726617719500000000
,,,,,,,,,,SOLUSDT,1726617719500000000
,,,,,,,,,,BTCUSDT,1726617719500000000
,,,,,,,,,,SOLUSDT,1726617719750000000
,60255.6,,60255.6,,60255.6,,1.0,,0.002,BTCUSDT,1726617719750000000
,,,,,,,,,,ETHUSDT,1726617719750000000
,,,,,,,,,,SOLUSDT,1726617720000000000
,60255.6,,60255.6,,60255.6,,1.0,,0.002,BTCUSDT,1726617720000000000
,,,,,,,,,,ETHUSDT,1726617720000000000
131.365,,131.365,,131.365,,5.0,,39.0,,SOLUSDT,1726617720250000000
,2336.85,,2336.85,,2336.85,,1.0,,0.148,ETHUSDT,1726617720250000000
60255.7,60255.6,60255.7,60255.6,60255.7,60255.6,1.0,2.0,0.002,0.030000001,BTCUSDT,1726617720250000000
,,,,,,,,,,ETHUSDT,1726617720500000000
,60255.6,,60255.6,,60255.6,,2.0,,0.012,BTCUSDT,1726617720500000000
131.365,,131.365,,131.365,,1.0,,11.0,,SOLUSDT,1726617720500000000
2336.86,2336.85,2336.86,2336.85,2336.86,2336.85,2.0,2.0,3.7,0.393,ETHUSDT,1726617720750000000
,60255.6,,60255.6,,60255.6,,2.0,,0.042999998,BTCUSDT,1726617720750000000
,131.364,,131.364,,131.364,,1.0,,1.0,SOLUSDT,1726617720750000000
,2336.85,,2336.85,,2336.85,,1.0,,0.528,ETHUSDT,1726617721000000000
,60255.6,,60255.6,,60255.6,,2.0,,0.057,BTCUSDT,1726617721000000000
,,,,,,,,,,SOLUSDT,1726617721000000000
,2336.85,,2336.85,,2336.85,,2.0,,0.125,ETHUSDT,1726617721250000000
60255.7,60255.6,60255.7,60255.6,60255.7,60255.6,1.0,1.0,0.024,0.13,BTCUSDT,1726617721250000000
131.359,131.364,131.359,131.36,131.359,131.36285,1.0,7.0,5.0,11.0,SOLUSDT,1726617721250000000
60255.7,60255.6,60255.7,60255.6,60255.7,60255.6,1.0,1.0,0.001,0.032,BTCUSDT,1726617721500000000
,131.358,,131.358,,131.358,,1.0,,1.0,SOLUSDT,1726617721500000000
2336.86,2336.85,2336.86,2336.85,2336.86,2336.85,1.0,4.0,1.022,2.292,ETHUSDT,1726617721500000000
131.359,,131.359,,131.359,,5.0,,38.0,,SOLUSDT,1726617721750000000
60253.8,60255.6,60253.8,60253.7,60253.8,60255.11,1.0,22.0,0.004,0.495,BTCUSDT,1726617721750000000
,2336.85,,2336.85,,2336.85,,1.0,,0.1,ETHUSDT,1726617721750000000
,,,,,,,,,,SOLUSDT,1726617722000000000
60252.3,60253.7,60252.3,60252.2,60252.3,60253.273,1.0,17.0,0.035,0.18,BTCUSDT,1726617722000000000
,2336.85,,2336.63,,2336.7634,,42.0,,12.457,ETHUSDT,1726617722000000000
,60252.2,,60252.2,,60252.2,,3.0,,0.009,BTCUSDT,1726617722250000000
,2336.62,,2336.62,,2336.62,,3.0,,0.647,ETHUSDT,1726617722250000000
,,,,,,,,,,SOLUSDT,1726617722250000000
,2336.62,,2336.62,,2336.62,,1.0,,0.937,ETHUSDT,1726617722500000000
131.359,,131.359,,131.359,,1.0,,11.0,,SOLUSDT,1726617722500000000
60252.3,60252.2,60252.3,60250.7,60252.3,60251.61,1.0,36.0,0.004,0.237,BTCUSDT,1726617722500000000
,2336.62,,2336.62,,2336.62,,1.0,,0.208,ETHUSDT,1726617722750000000
,,,,,,,,,,SOLUSDT,1726617722750000000
,60250.5,,60250.0,,60250.273,,16.0,,0.15799999,BTCUSDT,1726617722750000000
2336.63,2336.62,2336.63,2336.62,2336.63,2336.62,1.0,2.0,0.297,0.118,ETHUSDT,1726617723000000000
,60250.0,,60250.0,,60250.0,,1.0,,0.003,BTCUSDT,1726617723000000000
,,,,,,,,,,SOLUSDT,1726617723000000000
60250.1,60250.0,60250.1,60250.0,60250.105,60250.0,3.0,13.0,0.029,3.697,BTCUSDT,1726617723250000000
,,,,,,,,,,SOLUSDT,1726617723250000000
2336.63,,2336.63,,2336.63,,10.0,,76.936,,ETHUSDT,1726617723250000000
60250.1,60250.0,60250.1,60250.0,60250.1,60250.0,1.0,2.0,0.123,0.013,BTCUSDT,1726617723500000000
131.359,,131.359,,131.359,,1.0,,9.0,,SOLUSDT,1726617723500000000
,2336.62,,2336.51,,2336.593,,60.0,,95.444,ETHUSDT,1726617723500000000
60250.1,,60250.1,,60250.1,,1.0,,0.012,,BTCUSDT,1726617723750000000
,,,,,,,,,,SOLUSDT,1726617723750000000
,,,,,,,,,,ETHUSDT,1726617723750000000
60250.1,,60250.1,,60250.105,,3.0,,0.092999995,,BTCUSDT,1726617724000000000
131.359,,131.359,,131.359,,1.0,,2.0,,SOLUSDT,1726617724000000000
2337.0,2336.89,2336.6,2336.89,2336.7917,2336.89,121.0,1.0,223.412,0.115,ETHUSDT,1726617724000000000
60250.1,60250.0,60250.1,60250.0,60250.1,60250.0,2.0,6.0,0.201,0.493,BTCUSDT,1726617724250000000
2336.9,,2336.9,,2336.9,,1.0,,0.02,,ETHUSDT,1726617724250000000
131.359,131.358,131.359,131.358,131.359,131.358,1.0,1.0,1.0,1.0,SOLUSDT,1726617724250000000
,2336.89,,2336.89,,2336.89,,1.0,,0.156,ETHUSDT,1726617724500000000
131.354,131.358,131.354,131.356,131.354,131.35739,1.0,5.0,4.0,17.0,SOLUSDT,1726617724500000000
60250.1,60250.0,60250.1,60248.9,60250.1,60249.977,1.0,164.0,0.003,2.894,BTCUSDT,1726617724500000000
,,,,,,,,,,ETHUSDT,1726617724750000000
,131.353,,131.353,,131.353,,3.0,,10.0,SOLUSDT,1726617724750000000
60248.6,,60248.6,,60248.605,,3.0,,0.044,,BTCUSDT,1726617724750000000
,,,,,,,,,,SOLUSDT,1726617725000000000
60248.6,,60248.6,,60248.605,,3.0,,0.041,,BTCUSDT,1726617725000000000
,2336.89,,2336.89,,2336.89,,9.0,,1.1949999,ETHUSDT,1726617725000000000
60248.6,,60248.6,,60248.6,,2.0,,0.047,,BTCUSDT,1726617725250000000
,2336.89,,2336.7,,2336.7925,,33.0,,21.44,ETHUSDT,1726617725250000000
,,,,,,,,,,SOLUSDT,1726617725250000000
60248.6,60248.5,60248.6,60248.5,60248.6,60248.5,1.0,5.0,0.031,0.014,BTCUSDT,1726617725500000000
2336.74,,2336.74,,2336.74,,2.0,,0.448,,ETHUSDT,1726617725500000000
131.351,,131.351,,131.351,,1.0,,3.0,,SOLUSDT,1726617725500000000
,,,,,,,,,,BTCUSDT,1726617725750000000
,,,,,,,,,,SOLUSDT,1726617725750000000
,,,,,,,,,,ETHUSDT,1726617725750000000
,131.35,,131.35,,131.35,,6.0,,88.0,SOLUSDT,1726617726000000000
,2336.73,,2336.73,,2336.73,,1.0,,0.07,ETHUSDT,1726617726000000000
60248.6,,60248.6,,60248.6,,1.0,,0.13,,BTCUSDT,1726617726000000000
,,,,,,,,,,SOLUSDT,1726617726250000000
,2336.73,,2336.73,,2336.73,,1.0,,0.147,ETHUSDT,1726617726250000000
60248.6,60248.5,60248.6,60248.5,60248.6,60248.5,1.0,17.0,0.002,0.709,BTCUSDT,1726617726250000000
,,,,,,,,,,SOLUSDT,1726617726500000000
2336.74,2336.73,2336.74,2336.73,2336.74,2336.73,1.0,1.0,1.283,0.423,ETHUSDT,1726617726500000000
,60248.5,,60248.5,,60248.5,,4.0,,0.04,BTCUSDT,1726617726500000000
,,,,,,,,,,SOLUSDT,1726617726750000000
,2336.73,,2336.73,,2336.73,,2.0,,0.949,ETHUSDT,1726617726750000000
,60248.5,,60248.5,,60248.5,,5.0,,0.115,BTCUSDT,1726617726750000000
131.347,,131.347,,131.347,,3.0,,27.0,,SOLUSDT,1726617727000000000
,,,,,,,,,,BTCUSDT,1726617727000000000
2336.84,2336.73,2336.74,2336.73,2336.7625,2336.73,23.0,2.0,6.29,0.117,ETHUSDT,1726617727000000000
60248.6,,60248.6,,60248.6,,1.0,,0.006,,BTCUSDT,1726617727250000000
,,,,,,,,,,ETHUSDT,1726617727250000000
131.347,,131.347,,131.347,,1.0,,3.0,,SOLUSDT,1726617727250000000
60248.6,,60248.6,,60248.6,,1.0,,0.008,,BTCUSDT,1726617727500000000
,2336.83,,2336.83,,2336.83,,1.0,,2.0,ETHUSDT,1726617727500000000
,,,,,,,,,,SOLUSDT,1726617727500000000
,,,,,,,,,,ETHUSDT,1726617727750000000
,131.346,,131.346,,131.346,,1.0,,1.0,SOLUSDT,1726617727750000000
60248.6,60248.5,60248.6,60248.5,60248.6,60248.5,1.0,21.0,0.003,2.096,BTCUSDT,1726617727750000000
,131.346,,131.346,,131.346,,1.0,,8.0,SOLUSDT,1726617728000000000
60248.6,60248.5,60248.6,60248.5,60248.6,60248.5,1.0,1.0,0.005,0.008,BTCUSDT,1726617728000000000
2336.84,2336.83,2336.84,2336.83,2336.84,2336.83,1.0,1.0,2.139,0.06,ETHUSDT,1726617728000000000
,,,,,,,,,,SOLUSDT,1726617728250000000
,60248.5,,60248.5,,60248.5,,2.0,,0.102,BTCUSDT,1726617728250000000
,2336.83,,2336.83,,2336.83,,1.0,,0.142,ETHUSDT,1726617728250000000
,,,,,,,,,,SOLUSDT,1726617728500000000
,2336.83,,2336.83,,2336.83,,1.0,,1.279,ETHUSDT,1726617728500000000
,60248.5,,60248.5,,60248.5,,2.0,,0.016,BTCUSDT,1726617728500000000
2336.84,,2336.84,,2336.84,,1.0,,0.2,,ETHUSDT,1726617728750000000
,,,,,,,,,,SOLUSDT,1726617728750000000
60248.6,60248.5,60248.6,60248.5,60248.6,60248.5,7.0,2.0,0.156,0.035,BTCUSDT,1726617728750000000
,,,,,,,,,,ETHUSDT,1726617729000000000
,,,,,,,,,,SOLUSDT,1726617729000000000
,,,,,,,,,,BTCUSDT,1726617729000000000
131.347,,131.347,,131.347,,1.0,,12.0,,SOLUSDT,1726617729250000000
,,,,,,,,,,BTCUSDT,1726617729250000000
,,,,,,,,,,ETHUSDT,1726617729250000000
,60248.5,,60248.5,,60248.5,,4.0,,0.016,BTCUSDT,1726617729500000000
,,,,,,,,,,ETHUSDT,1726617729500000000
,,,,,,,,,,SOLUSDT,1726617729500000000
,60248.5,,60248.5,,60248.5,,1.0,,0.003,BTCUSDT,1726617729750000000
,2336.83,,2336.83,,2336.83,,1.0,,0.012,ETHUSDT,1726617729750000000
,,,,,,,,,,SOLUSDT,1726617729750000000
,2336.83,,2336.83,,2336.83,,2.0,,0.38799998,ETHUSDT,1726617730000000000
,,,,,,,,,,SOLUSDT,1726617730000000000
60248.6,60248.5,60248.6,60248.2,60248.6,60248.492,1.0,28.0,0.01,0.97099996,BTCUSDT,1726617730000000000
,,,,,,,,,,SOLUSDT,1726617730250000000
,60248.0,,60248.0,,60248.0,,15.0,,0.532,BTCUSDT,1726617730250000000
,,,,,,,,,,ETHUSDT,1726617730250000000
,131.346,,131.346,,131.346,,2.0,,4.0,SOLUSDT,1726617730500000000
60248.0,60248.0,60248.0,60247.9,60248.0,60247.98,3.0,259.0,0.091000006,2.8700001,BTCUSDT,1726617730500000000
,,,,,,,,,,ETHUSDT,1726617730500000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.9,1.0,1.0,0.026,0.004,BTCUSDT,1726617730750000000
,,,,,,,,,,ETHUSDT,1726617730750000000
,,,,,,,,,,SOLUSDT,1726617730750000000
,2336.83,,2336.83,,2336.83,,1.0,,1.638,ETHUSDT,1726617731000000000
,131.346,,131.346,,131.346,,1.0,,1.0,SOLUSDT,1726617731000000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.895,4.0,3.0,0.468,0.0050000004,BTCUSDT,1726617731000000000
,2336.83,,2336.83,,2336.83,,1.0,,1.908,ETHUSDT,1726617731250000000
,,,,,,,,,,SOLUSDT,1726617731250000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.895,2.0,3.0,0.067999996,0.047,BTCUSDT,1726617731250000000
2336.84,2336.83,2336.84,2336.83,2336.84,2336.83,1.0,2.0,0.16,3.229,ETHUSDT,1726617731500000000
60248.0,,60248.0,,60248.0,,2.0,,0.111,,BTCUSDT,1726617731500000000
,,,,,,,,,,SOLUSDT,1726617731500000000
60248.0,,60248.0,,60248.0,,2.0,,0.095,,BTCUSDT,1726617731750000000
,,,,,,,,,,SOLUSDT,1726617731750000000
,,,,,,,,,,ETHUSDT,1726617731750000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.9,2.0,1.0,0.088,0.008,BTCUSDT,1726617732000000000
,,,,,,,,,,SOLUSDT,1726617732000000000
,,,,,,,,,,ETHUSDT,1726617732000000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.9,2.0,2.0,0.053,0.017,BTCUSDT,1726617732250000000
131.347,,131.347,,131.347,,7.0,,74.0,,SOLUSDT,1726617732250000000
,,,,,,,,,,ETHUSDT,1726617732250000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.9,1.0,2.0,0.002,0.007999999,BTCUSDT,1726617732500000000
131.35,,131.347,,131.34763,,8.0,,36.0,,SOLUSDT,1726617732500000000
,2336.83,,2336.83,,2336.83,,1.0,,0.169,ETHUSDT,1726617732500000000
,,,,,,,,,,SOLUSDT,1726617732750000000
,,,,,,,,,,ETHUSDT,1726617732750000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.895,1.0,12.0,0.016,0.262,BTCUSDT,1726617732750000000
2337.0,2336.83,2336.84,2336.83,2336.9253,2336.83,134.0,1.0,51.331,0.024,ETHUSDT,1726617733000000000
,131.35,,131.35,,131.35,,1.0,,10.0,SOLUSDT,1726617733000000000
60253.0,60247.9,60248.0,60247.9,60249.465,60247.9,71.0,1.0,6.057,0.003,BTCUSDT,1726617733000000000
2337.08,2337.07,2337.03,2337.07,2337.0613,2337.07,9.0,2.0,0.339,0.027,ETHUSDT,1726617733250000000
131.365,131.364,131.351,131.364,131.35867,131.364,9.0,2.0,98.0,38.0,SOLUSDT,1726617733250000000
60252.6,60252.5,60252.6,60252.5,60252.6,60252.5,1.0,1.0,0.002,0.003,BTCUSDT,1726617733250000000
,131.364,,131.364,,131.364,,1.0,,24.0,SOLUSDT,1726617733500000000
,,,,,,,,,,BTCUSDT,1726617733500000000
2337.08,2337.07,2337.08,2337.07,2337.08,2337.07,1.0,1.0,0.01,0.028,ETHUSDT,1726617733500000000
60252.6,,60252.6,,60252.6,,2.0,,0.092,,BTCUSDT,1726617733750000000
,2337.07,,2337.07,,2337.07,,1.0,,0.286,ETHUSDT,1726617733750000000
,,,,,,,,,,SOLUSDT,1726617733750000000
60252.6,60252.5,60252.6,60252.5,60252.605,60252.5,3.0,2.0,0.179,0.014,BTCUSDT,1726617734000000000
,2337.07,,2337.07,,2337.07,,1.0,,0.101,ETHUSDT,1726617734000000000
,,,,,,,,,,SOLUSDT,1726617734000000000
,60252.5,,60252.5,,60252.5,,1.0,,0.298,BTCUSDT,1726617734250000000
,,,,,,,,,,SOLUSDT,1726617734250000000
2337.08,,2337.08,,2337.08,,1.0,,0.427,,ETHUSDT,1726617734250000000
,131.364,,131.364,,131.364,,1.0,,1.0,SOLUSDT,1726617734500000000
,,,,,,,,,,ETHUSDT,1726617734500000000
,60252.5,,60252.5,,60252.5,,1.0,,0.003,BTCUSDT,1726617734500000000
131.365,,131.365,,131.365,,1.0,,1.0,,SOLUSDT,1726617734750000000
,,,,,,,,,,ETHUSDT,1726617734750000000
,60252.5,,60252.5,,60252.5,,2.0,,0.009000001,BTCUSDT,1726617734750000000
,,,,,,,,,,SOLUSDT,1726617735000000000
,,,,,,,,,,ETHUSDT,1726617735000000000
,60252.5,,60252.5,,60252.5,,2.0,,0.007999999,BTCUSDT,1726617735000000000
,,,,,,,,,,SOLUSDT,1726617735250000000
,,,,,,,,,,ETHUSDT,1726617735250000000
60252.6,60252.5,60252.6,60252.5,60252.6,60252.5,1.0,1.0,0.103,0.275,BTCUSDT,1726617735250000000
,,,,,,,,,,SOLUSDT,1726617735500000000
,,,,,,,,,,BTCUSDT,1726617735500000000
,,,,,,,,,,ETHUSDT,1726617735500000000
,60252.5,,60252.5,,60252.5,,1.0,,0.135,BTCUSDT,1726617735750000000
,,,,,,,,,,ETHUSDT,1726617735750000000
,,,,,,,,,,SOLUSDT,1726617735750000000
,60252.5,,60252.5,,60252.5,,1.0,,0.093,BTCUSDT,1726617736000000000
,2337.07,,2337.07,,2337.07,,2.0,,0.254,ETHUSDT,1726617736000000000
131.365,131.364,131.365,131.364,131.365,131.364,3.0,1.0,15.0,3.0,SOLUSDT,1726617736000000000
2337.08,,2337.08,,2337.08,,3.0,,1.105,,ETHUSDT,1726617736250000000
131.348,131.364,131.348,131.348,131.348,131.35858,1.0,81.0,19.0,449.0,SOLUSDT,1726617736250000000
,60252.5,,60252.5,,60252.5,,9.0,,0.22,BTCUSDT,1726617736250000000
,131.346,,131.346,,131.346,,3.0,,66.0,SOLUSDT,1726617736500000000
,,,,,,,,,,BTCUSDT,1726617736500000000
,,,,,,,,,,ETHUSDT,1726617736500000000
131.347,,131.347,,131.347,,1.0,,8.0,,SOLUSDT,1726617736750000000
60252.6,,60252.6,,60252.6,,1.0,,0.007,,BTCUSDT,1726617736750000000
2337.08,2337.07,2337.08,2337.07,2337.08,2337.07,1.0,3.0,0.009,2.351,ETHUSDT,1726617736750000000
,,,,,,,,,,SOLUSDT,1726617737000000000
,2337.07,,2337.07,,2337.07,,1.0,,0.2,ETHUSDT,1726617737000000000
,60252.5,,60252.5,,60252.5,,4.0,,0.100999996,BTCUSDT,1726617737000000000
,,,,,,,,,,ETHUSDT,1726617737250000000
60252.6,60252.5,60252.6,60252.5,60252.6,60252.5,1.0,4.0,0.005,0.518,BTCUSDT,1726617737250000000
,,,,,,,,,,SOLUSDT,1726617737250000000
2337.08,2337.07,2337.08,2337.07,2337.08,2337.07,2.0,1.0,0.066,0.427,ETHUSDT,1726617737500000000
60252.6,,60252.6,,60252.6,,2.0,,0.832,,BTCUSDT,1726617737500000000
,,,,,,,,,,SOLUSDT,1726617737500000000
,,,,,,,,,,ETHUSDT,1726617737750000000
,,,,,,,,,,BTCUSDT,1726617737750000000
,,,,,,,,,,SOLUSDT,1726617737750000000
2337.08,,2337.08,,2337.08,,16.0,,12.555,,ETHUSDT,1726617738000000000
60252.6,60252.5,60252.6,60252.5,60252.6,60252.5,2.0,1.0,0.074999996,0.002,BTCUSDT,1726617738000000000
,131.346,,131.346,,131.346,,1.0,,1.0,SOLUSDT,1726617738000000000
,,,,,,,,,,ETHUSDT,1726617738250000000
131.347,,131.347,,131.347,,3.0,,30.0,,SOLUSDT,1726617738250000000
60252.6,60252.5,60252.6,60252.5,60252.605,60252.5,3.0,1.0,0.083000004,0.01,BTCUSDT,1726617738250000000
,,,,,,,,,,SOLUSDT,1726617738500000000
60252.6,,60252.6,,60252.6,,1.0,,0.011,,BTCUSDT,1726617738500000000
,,,,,,,,,,ETHUSDT,1726617738500000000
,,,,,,,,,,SOLUSDT,1726617738750000000
,60252.5,,60252.5,,60252.5,,7.0,,0.102,BTCUSDT,1726617738750000000
2337.08,2337.07,2337.08,2337.07,2337.08,2337.07,1.0,5.0,0.009,35.064,ETHUSDT,1726617738750000000
60252.6,60252.5,60252.6,60252.5,60252.6,60252.5,1.0,1.0,0.004,0.004,BTCUSDT,1726617739000000000
,,,,,,,,,,ETHUSDT,1726617739000000000
,,,,,,,,,,SOLUSDT,1726617739000000000
,,,,,,,,,,ETHUSDT,1726617739250000000
,,,,,,,,,,SOLUSDT,1726617739250000000
,,,,,,,,,,BTCUSDT,1726617739250000000
,,,,,,,,,,ETHUSDT,1726617739500000000
131.347,,131.347,,131.347,,1.0,,2.0,,SOLUSDT,1726617739500000000
,,,,,,,,,,BTCUSDT,1726617739500000000
,2337.07,,2337.07,,2337.07,,1.0,,0.288,ETHUSDT,1726617739750000000
,,,,,,,,,,BTCUSDT,1726617739750000000
131.347,,131.347,,131.347,,3.0,,45.0,,SOLUSDT,1726617739750000000
,60252.5,,60252.5,,60252.5,,2.0,,0.169,BTCUSDT,1726617740000000000
2337.08,,2337.08,,2337.08,,3.0,,10.0,,ETHUSDT,1726617740000000000
,,,,,,,,,,SOLUSDT,1726617740000000000
60252.6,60252.5,60252.6,60252.5,60252.6,60252.5,1.0,1.0,0.161,0.006,BTCUSDT,1726617740250000000
,,,,,,,,,,ETHUSDT,1726617740250000000
,,,,,,,,,,SOLUSDT,1726617740250000000
,,,,,,,,,,ETHUSDT,1726617740500000000
131.347,,131.347,,131.347,,1.0,,34.0,,SOLUSDT,1726617740500000000
,60252.5,,60252.5,,60252.5,,2.0,,0.004,BTCUSDT,1726617740500000000
,,,,,,,,,,SOLUSDT,1726617740750000000
,60252.5,,60252.5,,60252.5,,1.0,,0.004,BTCUSDT,1726617740750000000
2337.08,2337.07,2337.08,2337.07,2337.08,2337.07,9.0,1.0,25.105999,0.111,ETHUSDT,1726617740750000000
,,,,,,,,,,SOLUSDT,1726617741000000000
,,,,,,,,,,BTCUSDT,1726617741000000000
,,,,,,,,,,ETHUSDT,1726617741000000000
,60252.5,,60252.5,,60252.5,,1.0,,0.03,BTCUSDT,1726617741250000000
,,,,,,,,,,ETHUSDT,1726617741250000000
131.347,131.346,131.347,131.346,131.347,131.346,2.0,1.0,9.0,1.0,SOLUSDT,1726617741250000000
,2337.07,,2337.07,,2337.07,,1.0,,0.041,ETHUSDT,1726617741500000000
,,,,,,,,,,SOLUSDT,1726617741500000000
,,,,,,,,,,BTCUSDT,1726617741500000000
,,,,,,,,,,ETHUSDT,1726617741750000000
,131.346,,131.346,,131.346,,1.0,,4.0,SOLUSDT,1726617741750000000
60252.6,,60252.6,,60252.6,,1.0,,0.07,,BTCUSDT,1726617741750000000
,,,,,,,,,,SOLUSDT,1726617742000000000
